AX,AY,AZ,GX,GY,GZ,Label
-1.573854205,-0.402399449,-9.623117721,1.736701116,7.613274392,1.74303435,Chew
-1.186740102,-0.552270329,-9.494125534,2.201570659,-1.19529023,-0.029267672,Chew
-1.138752194,-0.59197998,-9.427301788,0.624567528,-3.790962696,0.066583744,Chew
-1.415922999,-0.51530986,-9.445096181,-1.509236853,2.007292127,1.475001337,Chew
-1.832652205,-0.394011242,-9.573929204,-2.381817478,8.250550351,2.433755616,Chew
-2.170952506,-0.286413068,-9.797385143,-1.678041063,8.457534283,1.862748723,Chew
-2.226286251,-0.222670527,-9.976690938,-0.449986644,5.525769552,0.06991027,Chew
-1.937919434,-0.225518562,-9.942445384,0.519611522,5.044429313,-1.632269952,Chew
-1.535708064,-0.289544715,-9.713503095,1.444380176,5.897148292,-1.886990726,Chew
-1.394417731,-0.360674531,-9.519928559,2.514065097,3.742200483,-0.494395543,Chew
-1.600865239,-0.380466898,-9.510725981,2.928159841,0.036349862,1.348421585,Chew
-1.75072889,-0.359689208,-9.515079855,1.537157643,-0.036673715,2.403778949,Chew
-1.388222872,-0.381429636,-9.262201651,-1.632769848,3.119682762,2.578648426,Chew
-0.664766359,-0.501950858,-8.83836389,-4.835670219,3.47523858,2.440941987,Chew
-0.28705339,-0.654360425,-8.692559579,-6.097923523,-0.774950844,2.383898917,Chew
-0.674212976,-0.690800502,-9.069600584,-5.314939138,-3.232206118,2.66251803,Chew
-1.454598411,-0.543434075,-9.665314869,-3.993600926,1.557136259,3.256599702,Chew
-1.991936806,-0.315129862,-10.01248335,-2.81315809,8.695575089,3.24150776,Chew
-2.091050559,-0.170888656,-9.985611579,-0.859262151,7.906743676,1.306560525,Chew
-1.958190564,-0.149609598,-9.760257051,2.327664441,-2.829479527,-2.501675298,Chew
-0.380341108,0.279906328,-9.480273933,-0.755252078,0.983965053,1.224338026,Yawn
-0.298811675,0.267071763,-9.51108302,-0.718542951,1.008167117,0.917270382,Yawn
-0.27110025,0.276794578,-9.518512674,-0.794966278,1.102753586,0.964300233,Yawn
-0.289451,0.303847325,-9.501863917,-0.907819566,1.33089269,1.285658881,Yawn
-0.304891027,0.322525618,-9.481783588,-0.876263384,1.67550672,1.49002237,Yawn
-0.294170123,0.313222786,-9.477301091,-0.66684396,1.914903713,1.367089064,Yawn
-0.28015308,0.279088154,-9.484748511,-0.43165096,1.655161176,1.153335714,Yawn
-0.290825221,0.245870476,-9.485059478,-0.340276431,0.879686952,1.254946431,Yawn
-0.320620355,0.244609451,-9.476059996,-0.485551324,0.599367983,1.708222758,Yawn
-0.333827012,0.282370945,-9.484234534,-0.840822345,2.371238581,1.972161,Yawn
-0.291332096,0.330866013,-9.526159827,-1.096980521,6.448691219,1.440165404,Yawn
-0.17575107,0.35354316,-9.568499325,-0.728454763,10.59900859,0.269130124,Yawn
-0.008020673,0.339055896,-9.555355095,0.351653843,11.69631212,-0.534063048,Yawn
0.155753365,0.301546723,-9.478093247,1.325713642,8.833712299,-0.111563148,Yawn
0.257240793,0.26214773,-9.394556848,1.199770377,4.270321233,1.315926245,Yawn
0.276363704,0.240552821,-9.370896452,-0.019469729,0.990956911,2.723966879,Yawn
0.236812101,0.247558958,-9.417918946,-1.333829506,-0.137532362,3.285592073,Yawn
0.172265214,0.273104569,-9.489864221,-1.890623589,-0.411920072,2.88672823,Yawn
0.102203839,0.295204362,-9.532778997,-1.706565601,-1.065543781,1.887980827,Yawn
0.043082393,0.306698791,-9.525173025,-1.326616655,-1.879223581,0.748750638,Yawn
0.010901778,0.318439507,-9.483365339,-1.189783338,-2.164023481,-0.136412065,Yawn
-0.010048505,0.335797074,-9.444640077,-1.423839816,-2.320891313,-0.563980264,Yawn
-0.071052639,0.352238253,-9.441132861,-1.891527094,-3.449710472,-0.639626713,Yawn
-0.193660042,0.369507427,-9.469227787,-2.100637437,-5.257885245,-0.668681918,Yawn
-0.318610708,0.399095447,-9.485575357,-1.341025392,-5.359402695,-0.883233287,Yawn
-0.37333523,0.425276979,-9.466787823,0.341885305,-2.05477592,-1.241668845,Yawn
-0.395985386,0.391718873,-9.474437121,1.228058514,2.047377428,-1.298364843,Yawn
-0.523284861,0.274965516,-9.592328647,-0.825729033,1.193931028,-0.340299673,Yawn
-0.811825105,0.168476553,-9.770514942,-5.321834046,-6.685093375,1.781192266,Yawn
-1.141194173,0.217848342,-9.82753533,-8.468496286,-15.60357517,3.838979177,Yawn
-1.363095247,0.439145311,-9.676540612,-7.158165677,-17.26678717,4.056892604,Yawn
-1.477894128,0.671740545,-9.45922318,-2.81757711,-10.98295603,2.135989552,Yawn
-1.582475468,0.7529833,-9.373711475,0.438931573,-4.062428445,-0.22290334,Yawn
-1.705304294,0.678601665,-9.443643749,0.943490963,-1.661275396,-1.118494988,Yawn
-1.774610975,0.558063824,-9.532372088,0.889924334,-0.416145906,-0.200663612,Yawn
-1.712957231,0.472895588,-9.5298447,2.599930656,5.324076815,1.445006324,Yawn
-1.512055802,0.423025342,-9.456775047,5.153516465,14.10980846,2.534117322,Yawn
-1.241422037,0.378213882,-9.406182776,5.745121056,18.42326591,2.547214873,Yawn
-1.009684825,0.331527339,-9.432796474,3.477401775,14.41356462,1.884597378,Yawn
-0.892971899,0.294019484,-9.509554261,0.435261492,6.553365339,1.312981893,Yawn
-0.880599185,0.265885744,-9.57200471,-0.955578789,1.601383899,1.227701408,Yawn
-0.898501977,0.235699126,-9.585528028,-0.488059508,1.215471509,1.432162031,Yawn
-0.889038931,0.199708597,-9.565361368,0.280606258,2.371816179,1.573118328,Yawn
-0.855963149,0.166954814,-9.544836736,0.199235689,2.582145936,1.593428008,Yawn
-0.832113204,0.149734845,-9.539435728,-0.462297807,2.117895789,1.642016633,Yawn
-0.829089851,0.157192524,-9.54124538,-0.851917964,2.082076294,1.71453438,Yawn
-0.833725853,0.190601043,-9.537790376,-0.676316874,2.586761121,1.639951857,Yawn
-0.83126801,0.23519725,-9.528755881,-0.312040717,3.062242343,1.373612216,Yawn
-0.810532047,0.264404012,-9.52205918,-0.1676681,3.142003245,1.049026337,Yawn
-0.762695696,0.264825815,-9.518966821,-0.29003708,2.885191257,0.731711972,Yawn
-0.694860671,0.25105484,-9.51373238,-0.516102303,2.642157552,0.377845369,Yawn
-0.632073821,0.242696438,-9.507736898,-0.774539306,2.749575288,0.198376665,Yawn
-0.591400304,0.237925056,-9.51155341,-1.276226513,2.997482891,0.964781341,Yawn
-0.568846524,0.233169298,-9.528662913,-2.467248247,2.558162085,3.551597537,Yawn
-0.5629262,0.258094927,-9.54628454,-4.434978389,1.027831823,7.641792058,Yawn
-0.585423021,0.351413625,-9.549019735,-6.095910092,-0.372852809,10.9642899,Yawn
-0.624818565,0.494055242,-9.536819488,-5.551157062,0.610517929,10.78004128,Yawn
-0.622996516,0.599383287,-9.521097671,-2.055262653,4.666405305,6.726175033,Yawn
-0.527324548,0.587613799,-9.505824679,2.52959783,9.195227037,1.571408675,Yawn
-0.361553389,0.457804187,-9.485961668,5.095801529,10.35809,-1.436889399,Yawn
-0.212906892,0.283399051,-9.465541908,4.335763656,7.159996424,-1.551345926,Yawn
-0.146328813,0.149479609,-9.46057504,1.87306852,2.518553928,-0.500584519,Yawn
-0.155007194,0.094583577,-9.477586958,0.194659181,-0.120855279,-0.061447037,Yawn
-0.193390796,0.099669631,-9.500859083,0.111312926,-0.227397646,-0.332411383,Yawn
-0.229760925,0.122086089,-9.508216024,0.596811717,0.399608734,-0.326363767,Yawn
-0.256881315,0.13571344,-9.495218602,0.457057345,0.735831314,0.365287298,Yawn
-0.268878175,0.141260412,-9.477568253,-0.454250074,1.720796693,0.961341101,Yawn
-0.244016472,0.148045602,-9.467487509,-1.342398724,4.173273936,0.519439178,Yawn
-0.161078675,0.155015728,-9.455165675,-1.380753296,6.619654731,-0.705598832,Yawn
-0.041392417,0.15382377,-9.426943763,-0.696604603,6.343850371,-1.261806478,Yawn
0.03734625,0.149635347,-9.399467718,-0.426328597,2.540454505,-0.063950647,Yawn
-0.001946202,0.166479067,-9.412357149,-1.391294865,-2.535691911,2.212892926,Yawn
-0.156348323,0.218765798,-9.476871332,-2.943376416,-5.834418571,3.68559545,Yawn
-0.339115415,0.285981308,-9.55298485,-3.715139352,-6.19083857,3.23675246,Yawn
-0.462674241,0.33271897,-9.591315121,-3.257940018,-4.551306588,1.572202348,Yawn
-0.509562023,0.348878351,-9.580978268,-2.297827978,-2.457229031,0.208963292,Yawn
-0.519518199,0.353962123,-9.544805891,-1.614998205,-0.943375808,-0.157030175,Yawn
-0.532950046,0.366043042,-9.504389199,-1.337229835,-0.35761982,0.029592535,Yawn
-0.561237576,0.384630563,-9.467546084,-1.249068437,-0.380881003,0.121438946,Yawn
-0.594765647,0.404056526,-9.444968301,-1.217184194,-0.19326078,-0.006476332,Yawn
-0.62185843,0.425598266,-9.45681077,-1.205997915,0.753857373,-0.119620751,Yawn
-0.641361402,0.45057372,-9.505587794,-1.184153263,1.973170404,-0.048802598,Yawn
-0.662499917,0.473935569,-9.553478053,-1.080764508,2.468002056,0.233125766,Yawn
-0.690755711,0.490543324,-9.554351392,-0.706877434,2.127155605,0.652696101,Yawn
-0.71395511,0.497907978,-9.512866317,0.139499264,1.912266363,0.828803996,Yawn
-0.712761558,0.487243881,-9.489027919,1.234915028,2.271916919,0.080174164,Yawn
-0.691122732,0.445936829,-9.529483546,1.745837878,2.048574971,-1.706412728,Yawn
-0.680387708,0.38437599,-9.60328404,1.012971448,0.158175958,-3.253434305,Yawn
-0.696608192,0.345964081,-9.627011933,-0.295301232,-1.599884358,-2.899723073,Yawn
-0.706586883,0.359911781,-9.563959177,-0.478538684,0.377569681,-0.723888822,Yawn
-0.65966263,0.390176299,-9.475270277,1.106480973,5.921208611,1.373519571,Yawn
-0.556216424,0.370485734,-9.44580292,2.859629463,9.046417379,2.110164788,Yawn
-0.471662634,0.291909617,-9.481916953,2.779978061,4.658047097,2.192976438,Yawn
-0.495980044,0.21409903,-9.519612187,0.976555815,-4.425633785,2.713860633,Yawn
-0.641355774,0.184424318,-9.514309069,-0.702979095,-10.37277959,3.369926745,Yawn
-0.82340807,0.188300382,-9.482981339,-1.096394743,-9.061090493,3.178351693,Yawn
-0.946818996,0.190236218,-9.467510622,-0.709573037,-3.335708585,2.180009867,Yawn
-0.992073775,0.187103739,-9.485986141,-0.536411797,1.380780657,1.42558066,Yawn
-1.003309568,0.201593149,-9.519284986,-0.865552456,2.390814216,1.534291087,Yawn
-1.018839055,0.241948122,-9.535380598,-1.319715835,0.929679389,2.045642597,Yawn
-1.041312924,0.286349772,-9.529025607,-1.450868546,-0.123886641,2.181252512,Yawn
-1.055356455,0.306566286,-9.533960521,-1.121097525,0.874691979,1.72970342,Yawn
-1.04486149,0.299254474,-9.583233343,-0.598199579,3.148677499,1.113414607,Yawn
-1.002849814,0.286710185,-9.657863442,-0.347333764,4.644127915,0.862577746,Yawn
-0.945651631,0.287435806,-9.694501285,-0.556207022,4.176447058,1.093732038,Yawn
-0.909647317,0.297085076,-9.656194446,-0.918747567,2.409570344,1.449984483,Yawn
-0.917834805,0.302946518,-9.578908129,-1.039415089,0.918323474,1.553139299,Yawn
-0.956523401,0.305554823,-9.528551015,-0.898957392,0.635306614,1.404832697,Yawn
-0.993826773,0.316047837,-9.524680017,-0.711327866,1.305404222,1.20550234,Yawn
-1.008263218,0.336960799,-9.531836816,-0.506377969,2.17046008,0.92297811,Yawn
-0.992966632,0.354725738,-9.52100311,-0.183436624,2.814165207,0.338131414,Yawn
-0.950436449,0.352550634,-9.508563893,0.113752845,3.258785676,-0.454098715,Yawn
-0.892939188,0.325989536,-9.521986174,0.079053909,3.549491126,-0.88945707,Yawn
-0.835342133,0.284983321,-9.550872568,-0.250778173,3.578129337,-0.51725484,Yawn
-0.784868025,0.246764047,-9.558932915,-0.488873557,3.262803877,0.395369745,Yawn
-0.748789375,0.229412065,-9.537847971,-0.548584559,2.675771477,1.106189579,Yawn
-0.74217271,0.245352913,-9.520465543,-0.845288919,1.995017926,1.187037862,Yawn
-0.767218304,0.292664582,-9.532986361,-1.582663849,1.251127855,0.825709937,Yawn
-0.80092851,0.350298779,-9.560069863,-2.346565343,-0.151407866,0.424223935,Yawn
-0.833569427,0.387086944,-9.571896178,-2.742151531,-3.046568236,0.226195966,Yawn
-0.893369173,0.385344891,-9.558635739,-2.728696085,-6.23646645,0.348315522,Yawn
-0.982872007,0.357070383,-9.522744558,-1.880837365,-5.220049054,0.818545023,Yawn
-1.016287773,0.325980803,-9.474149246,0.555923654,3.62448168,1.405281791,Yawn
-0.889200401,0.293059896,-9.449692266,3.935361544,16.60235544,1.654901265,Yawn
-0.606367678,0.238065873,-9.487960667,5.732530356,23.94706665,1.346829637,Yawn
-0.288997981,0.158853834,-9.562638991,4.21323936,19.86959336,0.805131877,Yawn
-0.063497309,0.086990004,-9.591686071,0.787472716,8.873694654,0.599461481,Yawn
0.022030155,0.056277827,-9.535782985,-1.616148033,0.076462172,1.06081184,Yawn
-0.001854733,0.072292891,-9.445496496,-1.89058383,-2.207161347,2.159742093,Yawn
-0.062124164,0.115271547,-9.396230809,-1.303649873,-0.254302394,3.554470838,Yawn
-0.090967372,0.158405914,-9.411567092,-1.278715751,2.003093407,4.574757333,Yawn
-0.070923453,0.184805982,-9.458522925,-1.851145275,2.816686412,4.521602567,Yawn
-0.034659672,0.198487126,-9.489895783,-2.267943921,2.535942073,3.332150384,Yawn
-0.015022566,0.21639109,-9.484615823,-2.18299054,2.076167029,1.775174949,Yawn
-0.008769894,0.244198976,-9.462336148,-1.869734503,1.948046342,0.749892481,Yawn
0.006400018,0.268529993,-9.458635471,-1.633991725,1.997818304,0.490830528,Yawn
0.037376856,0.278314323,-9.479672339,-1.46859625,1.721497387,0.55109214,Yawn
0.065456277,0.28069526,-9.494769697,-1.289426086,0.881096775,0.410234191,Yawn
0.057740249,0.286961278,-9.483850047,-1.176524505,-0.257046661,-0.001204687,Yawn
-0.008586444,0.296699117,-9.469833532,-1.198611504,-1.224534634,-0.291500758,Yawn
-0.114939513,0.306725517,-9.483217395,-1.176057425,-1.601008086,-0.084481733,Yawn
-0.202227014,0.321955732,-9.51604448,-0.87743556,-1.102849863,0.461046365,Yawn
-0.227073655,0.344938864,-9.537566468,-0.482441379,0.018449605,0.715841416,Yawn
-0.209939711,0.366541752,-9.538188019,-0.59743533,0.70232456,0.301784468,Yawn
-0.208610048,0.380613658,-9.531846714,-1.512819777,0.017976904,-0.365106912,Yawn
-0.254319925,0.398805804,-9.526311498,-2.536905004,-1.348334802,-0.496155446,Yawn
-0.324587495,0.435250268,-9.512499317,-2.540359654,-1.426929843,0.126133675,Yawn
-0.368536622,0.479542689,-9.483149697,-1.314208933,0.58827604,0.894263815,Yawn
-0.359477609,0.500760167,-9.452215863,0.042731148,2.923993448,1.141406951,Yawn
-0.3298486,0.484327169,-9.44537478,0.366550556,3.099574861,0.917269919,Yawn
-0.342428358,0.454627298,-9.46832258,-0.26063933,0.871157728,0.807915365,Yawn
-0.420038176,0.449441571,-9.497648368,-0.7829613,-1.504291206,1.100625402,Yawn
-0.517991987,0.474586805,-9.510397625,-0.540878433,-1.856337332,1.418873279,Yawn
-0.572779509,0.495889526,-9.508878494,0.089719308,-0.241716222,1.308787472,Yawn
-0.566202952,0.478871432,-9.507996083,0.419448387,1.570769822,0.93044782,Yawn
-0.532806757,0.426285254,-9.510753858,0.325164026,2.14319034,0.851732041,Yawn
-0.512787306,0.371789636,-9.508435471,0.178339961,1.56700495,1.271817955,Yawn
-0.51429316,0.347130503,-9.498880268,0.178876099,0.845707794,1.789660131,Yawn
-0.526334336,0.361901992,-9.4908129,0.067001165,0.475914225,1.951429467,Yawn
-0.554633037,0.40197267,-9.490307168,-0.493482087,-0.049422251,1.768487745,Yawn
-0.625097346,0.436210192,-9.49457161,-1.396784634,-1.299361307,1.607678111,Yawn
-0.743372949,0.438085217,-9.500455986,-2.10170738,-2.816930285,1.717843598,Yawn
-0.863870187,0.416524716,-9.509980266,-2.178502146,-3.396037245,1.996851106,Yawn
-0.921889428,0.414967051,-9.523277388,-1.720504792,-2.509135716,2.2000262,Yawn
-0.902813382,0.462784365,-9.530234914,-1.159923127,-1.111165941,2.245215362,Yawn
-0.865365705,0.535912009,-9.517410742,-0.839931023,-0.690212031,2.203150704,Yawn
-0.88497266,0.582947744,-9.486507894,-0.843465475,-1.54170646,2.041073647,Yawn
-0.979109879,0.583707105,-9.458260079,-1.048309363,-2.253552529,1.606059589,Yawn
-1.09652362,0.564920414,-9.452400619,-1.208799139,-1.221320922,0.985183911,Yawn
-1.17308427,0.562230209,-9.469453337,-1.083782184,1.257476388,0.643573042,Yawn
-1.187804096,0.581589603,-9.495125458,-0.626737142,2.897077818,0.926606393,Yawn
-1.172907155,0.597944552,-9.51540801,-0.131476518,1.886367081,1.577386378,Yawn
-1.181687635,0.586093867,-9.524076817,-0.170886838,-0.950325226,2.050461774,Yawn
-1.237974591,0.554572477,-9.52285539,-1.130880304,-2.911821135,2.169703624,Yawn
-1.30871638,0.543889925,-9.520097699,-2.520264866,-1.941197755,2.151595172,Yawn
-1.335656656,0.579165716,-9.525157971,-2.916719056,1.897665026,2.129032932,Yawn
-1.291568141,0.629578169,-9.538548272,-1.140901088,6.789266094,2.061767486,Yawn
-1.187230072,0.632312276,-9.548335919,2.289004072,10.55712679,2.027359711,Yawn
-1.030343435,0.557078458,-9.539097336,5.280716465,12.42811399,2.152052381,Yawn
-0.807149104,0.431856915,-9.506838858,6.160189805,13.93128044,2.272604017,Yawn
-0.51246367,0.304672195,-9.466347993,5.220354791,16.84997527,2.09211928,Yawn
-0.185188841,0.199594161,-9.439640455,3.768064981,19.41999772,1.679555008,Yawn
0.091776177,0.120326603,-9.433163417,2.171493768,16.7573727,1.441152061,Yawn
0.233784379,0.079488395,-9.433226608,-0.073146183,7.304604726,1.580816272,Yawn
0.214220135,0.099175117,-9.429630991,-2.676076534,-3.401479223,1.894820277,Yawn
0.089435272,0.179547831,-9.431720046,-4.357225203,-8.396906018,2.118933503,Yawn
-0.045466902,0.284089411,-9.449864528,-4.41054128,-6.760575592,2.183962943,Yawn
-0.129718422,0.365357448,-9.47429885,-3.404694408,-2.71172994,2.024867295,Yawn
-0.16196947,0.399494336,-9.488482798,-2.25879734,0.43733644,1.443605264,Yawn
-0.165137641,0.395394729,-9.492934195,-1.417543725,2.401445629,0.471855391,Yawn
-0.153480338,0.380632512,-9.497993215,-0.958500019,3.609374869,-0.301419309,Yawn
-0.137614961,0.380781143,-9.500399707,-0.873559305,3.780202042,-0.193199742,Yawn
-0.131542732,0.403032959,-9.485653258,-1.049476353,2.846622764,0.735793435,Yawn
-0.136356555,0.433714319,-9.453197504,-1.233390852,1.661888118,1.620492575,Yawn
-0.134716512,0.453036472,-9.425926736,-1.177537198,1.198848418,1.64935096,Yawn
-0.115798953,0.453777414,-9.42864293,-0.827746487,1.506477775,0.789800237,Yawn
-0.093522966,0.44552896,-9.459852351,-0.386263835,1.71873057,-0.334087195,Yawn
-0.093603928,0.442832213,-9.489757241,-0.175821519,0.880130659,-1.114719378,Yawn
-0.133909384,0.452319587,-9.490018298,-0.402120638,-1.245659816,-1.509350839,Yawn
-0.216104353,0.470021159,-9.467866093,-0.990313659,-3.683764755,-1.882725022,Yawn
-0.321897281,0.486300989,-9.467208846,-1.516259725,-4.446200947,-2.138918618,Yawn
-0.421013332,0.493119767,-9.51986822,-1.32682586,-2.29215266,-1.33486421,Yawn
-0.496845557,0.490486435,-9.586271801,-0.119279851,0.96578895,1.10004185,Yawn
-0.560702302,0.484512465,-9.574108184,1.423622034,1.427961829,3.904560921,Yawn
-0.635217671,0.47529676,-9.451541391,2.03680431,-2.120011764,4.849656261,Yawn
-0.734665864,0.453614775,-9.315615498,1.217713357,-6.092091408,3.316164667,Yawn
-0.863834092,0.419406671,-9.296576825,-0.232873893,-6.614107662,1.064093627,Yawn
-1.018002977,0.396223185,-9.407542816,-1.25050411,-4.349153409,0.134173035,Yawn
-1.17555351,0.412204434,-9.536294128,-1.598263516,-2.769632829,0.799256415,Yawn
-1.303381054,0.46717033,-9.579257552,-1.634799465,-3.120357576,1.893193049,Yawn
-1.379140885,0.528544395,-9.541406981,-1.534165604,-3.333848283,2.395778365,Yawn
-1.405448281,0.559790479,-9.498669037,-1.222774397,-1.454278458,2.179603269,Yawn
-1.402191053,0.546528739,-9.497361479,-0.767388718,1.789055718,1.667053917,Yawn
-1.388892545,0.499270022,-9.516667265,-0.357570041,4.269183554,1.318472103,Yawn
-1.372001664,0.443588346,-9.518190941,-0.044204466,5.060331983,1.352632318,Yawn
-1.344057032,0.408488126,-9.500459445,0.216197491,4.919438884,1.652025097,Yawn
-1.295535288,0.411092142,-9.490412729,0.392012387,4.845860471,1.907171121,Yawn
-1.228348864,0.44461655,-9.500401137,0.427606775,5.050030747,1.89193771,Yawn
-1.154835502,0.481683919,-9.517152512,0.318761324,5.185034733,1.607624589,Yawn
-1.085782046,0.490211246,-9.526791379,0.030811096,4.924219831,1.258887488,Yawn
-1.027289256,0.454828576,-9.529435658,-0.484630461,4.201757588,1.095059541,Yawn
-0.986098158,0.395660704,-9.529365486,-1.070176045,3.285114956,1.139609816,Yawn
-0.965336506,0.359222521,-9.527626462,-1.344798253,2.725271552,1.113003825,Yawn
-0.956280923,0.374591288,-9.526890448,-1.14704114,2.844431495,0.779776195,Yawn
-0.945803947,0.426738387,-9.532011039,-0.927150123,3.085473406,0.315957145,Yawn
-0.930045492,0.486044192,-9.542854048,-1.323780018,2.457664513,0.184174656,Yawn
-0.911901621,0.540921644,-9.55219443,-2.110817897,1.296631788,0.662965621,Yawn
-0.886956539,0.575457822,-9.551710116,-1.918500019,2.060331209,1.549885123,Yawn
-0.836357522,0.545722258,-9.540558944,0.289969008,6.800486657,2.291832421,Yawn
-0.736477605,0.430218062,-9.530161826,3.393413986,13.26400044,2.420884252,Yawn
-0.58884459,0.291969745,-9.534923147,4.650714056,15.29209604,1.950201966,Yawn
-0.44720074,0.232576332,-9.553077374,2.669729334,9.094976333,1.388474851,Yawn
-0.389698265,0.277520365,-9.565297734,-0.729895435,-1.478320961,1.305963716,Yawn
-0.43767744,0.349706233,-9.558971491,-2.213137933,-7.60722357,1.746831584,Yawn
-0.51425327,0.356672948,-9.543272431,-0.1696647,-3.624614767,2.073827979,Yawn
-0.509526234,0.267702116,-9.532694411,3.773297115,7.396806247,1.644711288,Yawn
-0.390094776,0.120992697,-9.528931266,5.821445484,15.54472727,0.692129645,Yawn
-0.233947167,0.002152167,-9.528716795,3.001507023,12.8550166,0.133575894,Yawn
-0.149247756,0.001723727,-9.533704411,-3.596456759,1.946207282,0.338071641,Yawn
-0.158003694,0.139551376,-9.539125358,-8.782644003,-5.705874209,0.639088425,Yawn
-0.174595787,0.323626736,-9.528569725,-8.017811572,-2.434765948,0.529972601,Yawn
-0.114203268,0.421217657,-9.497575168,-2.414249331,6.333397402,0.73724043,Yawn
-0.008501808,0.389420874,-9.472322021,2.204419792,8.590710075,2.198547007,Yawn
0.019059767,0.317476904,-9.485788454,1.56834833,0.547959321,4.303446249,Yawn
-0.09922147,0.323950114,-9.534775906,-2.769140537,-9.127790325,5.283805827,Yawn
-0.285983709,0.430400534,-9.576837747,-5.983554546,-10.50748633,4.410579774,Yawn
-0.40456548,0.560334092,-9.576998488,-5.59898021,-3.650696436,2.820647914,Yawn
-0.407515308,0.641400556,-9.54181166,-3.203065396,3.615767818,1.941294414,Yawn
-0.361083837,0.667469922,-9.499606951,-1.33304059,5.686662255,1.869879674,Yawn
-0.344996432,0.667270352,-9.47082154,-0.651327351,3.404472134,1.688472123,Yawn
-0.380488896,0.657563173,-9.469104912,-0.542297958,0.137290319,0.948902163,Yawn
-0.449668134,0.643825814,-9.498820778,-0.849645227,-2.425702846,0.35674316,Yawn
-0.530083717,0.640723751,-9.531467929,-1.796352586,-4.060707593,0.835399069,Yawn
-0.599337952,0.665154366,-9.520546077,-2.801964448,-4.332974608,2.113288485,Yawn
-0.646545294,0.710290968,-9.467010161,-2.67848611,-2.992680149,2.751802152,Yawn
-0.690261456,0.745632662,-9.435061428,-1.24722289,-1.100515105,1.830784498,Yawn
-0.75619037,0.75188183,-9.47110648,0.083826219,-0.178916595,0.10901402,Yawn
-0.83502981,0.743651411,-9.537007409,-0.077672907,-0.384799566,-0.956064994,Yawn
-0.888345653,0.7468528,-9.557846039,-1.303718102,-0.513142852,-0.887948754,Yawn
-0.896786,0.763568354,-9.51525326,-1.73696006,0.213019629,-0.321007906,Yawn
-0.882222088,0.771666544,-9.461554258,-0.352597867,1.198176688,0.130408995,Yawn
-0.879473029,0.753132073,-9.453201106,1.654000881,1.689200722,0.419033401,Yawn
-0.896015302,0.711304233,-9.498838569,2.298009279,2.329919918,0.652626216,Yawn
-0.899599722,0.661342067,-9.568936865,1.403678374,4.441886177,0.768902341,Yawn
-0.845234099,0.611351696,-9.626604661,0.774603136,7.427787778,0.69262528,Yawn
-0.729944649,0.555645825,-9.64026131,1.596113932,8.04404782,0.463375077,Yawn
-0.62887026,0.485861058,-9.597371912,2.857277743,3.832017422,0.133253737,Yawn
-0.646977606,0.407797837,-9.531066868,2.902206859,-2.840514126,-0.20545138,Yawn
-0.801940941,0.345542113,-9.50673477,1.507357844,-6.065099345,-0.228448705,Yawn
-0.974985913,0.326144809,-9.54777074,-0.25513547,-2.690754618,0.410198724,Yawn
-1.019042245,0.35575202,-9.596660672,-1.432846439,4.008119672,1.460947085,Yawn
-0.908989493,0.408106729,-9.586530227,-1.821300428,8.078517431,2.079453254,Yawn
-0.752291014,0.442623987,-9.529807768,-1.683693565,7.113607553,1.760918229,Yawn
-0.660683407,0.442533515,-9.495695927,-1.42360581,3.480738045,0.95789745,Yawn
-0.652335053,0.432497368,-9.516021668,-1.394037933,0.499923808,0.553565523,Yawn
-0.683444311,0.451195172,-9.554960078,-1.697614772,-0.769542106,1.003591412,Yawn
-0.727536784,0.509906882,-9.567677811,-2.135141174,-1.188688192,2.052437977,Yawn
-0.78877669,0.583675419,-9.551736969,-2.442857528,-1.638997303,2.975543857,Yawn
-0.863377727,0.638682549,-9.529989003,-2.560090414,-2.135661271,3.142021066,Yawn
-0.932627009,0.662714466,-9.510238904,-2.539410282,-2.196952341,2.640669759,Yawn
-0.990939917,0.669233821,-9.485329945,-2.213490782,-1.52783689,2.20416574,Yawn
-1.046453527,0.673693675,-9.461627901,-1.284281569,-0.527419907,2.277008521,Yawn
-1.096826878,0.671428795,-9.463054381,-0.001230496,-0.314410375,2.442028505,Yawn
-1.137427228,0.64732397,-9.501952066,0.652777781,-1.54466629,1.999903348,Yawn
-1.180818366,0.604684717,-9.55359051,0.161400879,-2.347602991,0.858718099,Yawn
-1.217690016,0.569172838,-9.567063731,-0.299410289,1.437541731,-0.26037614,Yawn
-1.167544449,0.557230588,-9.514509324,1.101971334,11.31291494,-0.351453333,Yawn
-0.938637395,0.55186556,-9.433629137,4.233705993,21.59382018,0.956047483,Yawn
-0.552793758,0.522429825,-9.398759244,6.44353237,23.78615985,2.780035086,Yawn
-0.152348167,0.464777632,-9.435262204,5.461971777,16.91918283,3.591059335,Yawn
0.135402503,0.405049791,-9.48761852,2.250281432,9.531139652,2.718503953,Yawn
0.29512037,0.358768555,-9.490684144,-0.072640274,8.95849272,1.046453188,Yawn
0.381407531,0.307453426,-9.44445879,0.037870905,12.37323784,0.08043569,Yawn
0.438976282,0.233883005,-9.395029774,0.966062524,11.77468921,0.536721193,Yawn
0.484271446,0.164969424,-9.371004836,0.326997324,4.921019485,1.878492006,Yawn
0.514062446,0.154010845,-9.372378679,-2.060181577,-2.85997659,2.958958444,Yawn
